task,drop_head_at_layer,drop_head,values,benchmark
sts-b,4,10,0.501809105644244,spearmanr
sts-b,4,11,0.4879004287982944,spearmanr
sts-b,4,12,0.4650574712969963,spearmanr
sts-b,5,1,0.47324953257958113,spearmanr
sts-b,5,2,0.48327524767457575,spearmanr
sts-b,5,3,0.46562990455216685,spearmanr
sts-b,5,4,0.176339240753928,spearmanr
sts-b,5,5,0.1853163661582402,spearmanr
sts-b,5,6,0.18534901581168992,spearmanr
sts-b,5,7,0.17663092244962328,spearmanr
sts-b,5,8,0.175862462111893,spearmanr
sts-b,5,9,0.17878979582368681,spearmanr
sts-b,5,10,0.15403512751667858,spearmanr
sts-b,5,11,0.15183450705280913,spearmanr
sts-b,5,12,0.16340189553829546,spearmanr
sts-b,6,1,0.1571070032993627,spearmanr
sts-b,6,2,0.15384597538783146,spearmanr
sts-b,6,3,0.12480988495407594,spearmanr
sts-b,6,4,0.11893275812763139,spearmanr
sts-b,6,5,0.11184325600984746,spearmanr
sts-b,6,6,0.10595835772631725,spearmanr
sts-b,6,7,0.10216094327815803,spearmanr
sts-b,6,8,0.08864916786050349,spearmanr
sts-b,6,9,0.08354209242505814,spearmanr
sts-b,6,10,0.09586679739021113,spearmanr
sts-b,6,11,0.11860635220871513,spearmanr
sts-b,6,12,0.12992588136269437,spearmanr
sts-b,7,1,0.13625370879882195,spearmanr
sts-b,7,2,0.13007756652061989,spearmanr
sts-b,7,3,0.12580108492548878,spearmanr
sts-b,7,4,0.12652569574519104,spearmanr
sts-b,7,5,0.1268891693053135,spearmanr
sts-b,7,6,0.1310957255853466,spearmanr
sts-b,7,7,0.13006662523194013,spearmanr
sts-b,7,8,0.14751102808663938,spearmanr
sts-b,7,9,0.1870233329696959,spearmanr
sts-b,7,10,0.18820646245620737,spearmanr
sts-b,7,11,0.19167653352357314,spearmanr
sts-b,7,12,0.20235199711665006,spearmanr
sts-b,8,1,0.21159659957364066,spearmanr
sts-b,8,2,0.21117366155972267,spearmanr
sts-b,8,3,0.1950084529094119,spearmanr
sts-b,8,4,0.18250156350647317,spearmanr
sts-b,8,5,0.18565423293914807,spearmanr
sts-b,8,6,0.20844359847548655,spearmanr
sts-b,8,7,0.2177566251715777,spearmanr
sts-b,8,8,0.21148174006387202,spearmanr
sts-b,8,9,0.23587808093144733,spearmanr
sts-b,8,10,0.24585581557519565,spearmanr
sts-b,8,11,0.2628929142876088,spearmanr
sts-b,8,12,0.28218416779708416,spearmanr
sts-b,9,1,0.28363850331901685,spearmanr
sts-b,9,2,0.27048612770607033,spearmanr
sts-b,9,3,0.24040608049754933,spearmanr
sts-b,9,4,0.2519523711599596,spearmanr
sts-b,9,5,0.2338057963753649,spearmanr
sts-b,9,6,0.22284028170025552,spearmanr
sts-b,9,7,0.20990470357633745,spearmanr
sts-b,9,8,0.2478720000202768,spearmanr
sts-b,9,9,0.4536656796275702,spearmanr
sts-b,9,10,0.4693308430459947,spearmanr
sts-b,9,11,0.4580976306774855,spearmanr
sts-b,9,12,0.46970840024571714,spearmanr
sts-b,10,1,0.4708227657824454,spearmanr
sts-b,10,2,0.4611717644688434,spearmanr
sts-b,10,3,0.48908299367028335,spearmanr
sts-b,10,4,0.4775796067383399,spearmanr
sts-b,10,5,0.48287983235084636,spearmanr
sts-b,10,6,0.5251919598385083,spearmanr
sts-b,10,7,0.5203706433482922,spearmanr
sts-b,10,8,0.5137764128247572,spearmanr
sts-b,10,9,0.3908486964276992,spearmanr
sts-b,10,10,0.39088448648795376,spearmanr
sts-b,10,11,0.4184750784577274,spearmanr
sts-b,10,12,0.4027174394833404,spearmanr
sts-b,11,1,0.38660999243867644,spearmanr
sts-b,11,2,0.3894121868869725,spearmanr
sts-b,11,3,0.37764099693320596,spearmanr
sts-b,11,4,0.364547728122563,spearmanr
sts-b,11,5,0.37756707906840914,spearmanr
sts-b,11,6,0.38272368904840776,spearmanr
sts-b,11,7,0.3921206154537997,spearmanr
sts-b,11,8,0.39761033631928544,spearmanr
sts-b,11,9,0.3728497249476829,spearmanr
sts-b,11,10,0.37567877138150907,spearmanr
sts-b,11,11,0.09780351580689017,spearmanr
sts-b,11,12,0.09637031197211979,spearmanr
sts-b,12,1,0.0920657663007068,spearmanr
sts-b,12,2,0.09025021344796474,spearmanr
sts-b,12,3,0.09236953163462365,spearmanr
sts-b,12,4,0.10030148550007555,spearmanr
sts-b,12,5,0.09164205248554233,spearmanr
sts-b,12,6,0.09050959085093256,spearmanr
sts-b,12,7,0.08003139323767146,spearmanr
sts-b,12,8,0.07497954462674629,spearmanr
sts-b,12,9,0.11144551631245696,spearmanr
sts-b,12,10,0.07445596234869968,spearmanr
sts-b,12,11,0.06014704857209385,spearmanr
sts-b,12,12,0.06481112153073185,spearmanr
cola,1,1,0.5600900419522739,Matthew's correlation
cola,1,2,0.5677348492150284,Matthew's correlation
cola,1,3,0.5599999927061219,Matthew's correlation
cola,1,4,0.5599999927061219,Matthew's correlation
cola,1,5,0.5652516382961122,Matthew's correlation
cola,1,6,0.5522294868395369,Matthew's correlation
cola,1,7,0.5678267214677118,Matthew's correlation
cola,1,8,0.5650871771295588,Matthew's correlation
cola,1,9,0.5727969336224868,Matthew's correlation
cola,1,10,0.5599999927061219,Matthew's correlation
cola,1,11,0.547116568580723,Matthew's correlation
cola,1,12,0.5625821583056989,Matthew's correlation
cola,2,1,0.5547527490659778,Matthew's correlation
cola,2,2,0.5625821583056989,Matthew's correlation
cola,2,3,0.549825623859248,Matthew's correlation
cola,2,4,0.5523181756655187,Matthew's correlation
cola,2,5,0.5470285194988502,Matthew's correlation
cola,2,6,0.5599999927061219,Matthew's correlation
cola,2,7,0.5574138665741355,Matthew's correlation
cola,2,8,0.5575034099514093,Matthew's correlation
cola,2,9,0.5625095574827523,Matthew's correlation
cola,2,10,0.5625095574827523,Matthew's correlation
cola,2,11,0.5499492780843731,Matthew's correlation
cola,2,12,0.5573424050983508,Matthew's correlation
cola,3,1,0.5624553233571645,Matthew's correlation
cola,3,2,0.5572552114140278,Matthew's correlation
cola,3,3,0.5495609631481372,Matthew's correlation
cola,3,4,0.5599279872250126,Matthew's correlation
cola,3,5,0.557289393094284,Matthew's correlation
cola,3,6,0.5547527490659778,Matthew's correlation
cola,3,7,0.562419829892001,Matthew's correlation
cola,3,8,0.5496311083440725,Matthew's correlation
cola,3,9,0.5547527490659778,Matthew's correlation
cola,3,10,0.5522294868395369,Matthew's correlation
cola,3,11,0.5573424050983508,Matthew's correlation
cola,3,12,0.5573424050983508,Matthew's correlation
cola,4,1,0.5575034099514093,Matthew's correlation
cola,4,2,0.5495609631481372,Matthew's correlation
cola,4,3,0.5650322558145829,Matthew's correlation
cola,4,4,0.5495093920893817,Matthew's correlation
cola,4,5,0.5599279872250126,Matthew's correlation
cola,4,6,0.5524246615971198,Matthew's correlation
cola,4,7,0.5522294868395369,Matthew's correlation
cola,4,8,0.5520738806744706,Matthew's correlation
cola,4,9,0.5524246615971198,Matthew's correlation
cola,4,10,0.5470285194988502,Matthew's correlation
cola,4,11,0.554912808282685,Matthew's correlation
cola,4,12,0.5547002704668513,Matthew's correlation
cola,5,1,0.5676609066599885,Matthew's correlation
cola,5,2,0.5521069582827846,Matthew's correlation
cola,5,3,0.5494767866076017,Matthew's correlation
cola,5,4,0.5626727648075698,Matthew's correlation
cola,5,5,0.5650322558145829,Matthew's correlation
cola,5,6,0.5495093920893817,Matthew's correlation
cola,5,7,0.5650871771295588,Matthew's correlation
cola,5,8,0.5624034645452709,Matthew's correlation
cola,5,9,0.5521069582827846,Matthew's correlation
cola,5,10,0.5468969938757886,Matthew's correlation
cola,5,11,0.5547002704668513,Matthew's correlation
cola,5,12,0.5390322970786539,Matthew's correlation
cola,6,1,0.5338269593815457,Matthew's correlation
cola,6,2,0.5494968980251971,Matthew's correlation
cola,6,3,0.5416549448511832,Matthew's correlation
cola,6,4,0.557240254761928,Matthew's correlation
cola,6,5,0.5496129885311101,Matthew's correlation
cola,6,6,0.5416905121171213,Matthew's correlation
cola,6,7,0.5494968980251971,Matthew's correlation
cola,6,8,0.5390322970786539,Matthew's correlation
cola,6,9,0.5495443671948597,Matthew's correlation
cola,6,10,0.5443411760365089,Matthew's correlation
cola,6,11,0.5390322970786539,Matthew's correlation
cola,6,12,0.5390439985632989,Matthew's correlation
cola,7,1,0.5446151814563016,Matthew's correlation
cola,7,2,0.5442570546927161,Matthew's correlation
cola,7,3,0.5259790835948196,Matthew's correlation
cola,7,4,0.5232427655095763,Matthew's correlation
cola,7,5,0.5339501336198276,Matthew's correlation
cola,7,6,0.5495093920893817,Matthew's correlation
cola,7,7,0.5311596898053897,Matthew's correlation
cola,7,8,0.5390439985632989,Matthew's correlation
cola,7,9,0.5442645975519255,Matthew's correlation
cola,7,10,0.544269410354875,Matthew's correlation
cola,7,11,0.5521390429003941,Matthew's correlation
cola,7,12,0.5416469931221344,Matthew's correlation
cola,8,1,0.5442645975519255,Matthew's correlation
cola,8,2,0.5390752681565225,Matthew's correlation
cola,8,3,0.533788717644728,Matthew's correlation
cola,8,4,0.5390752681565225,Matthew's correlation
cola,8,5,0.5285348624455609,Matthew's correlation
cola,8,6,0.5390439985632989,Matthew's correlation
cola,8,7,0.5390439985632989,Matthew's correlation
cola,8,8,0.5285257385527052,Matthew's correlation
cola,8,9,0.5364243566130295,Matthew's correlation
cola,8,10,0.5286178863044644,Matthew's correlation
cola,8,11,0.533788717644728,Matthew's correlation
cola,8,12,0.5311983410233877,Matthew's correlation
cola,9,1,0.5311983410233877,Matthew's correlation
cola,9,2,0.5338269593815457,Matthew's correlation
cola,9,3,0.5339494412838712,Matthew's correlation
cola,9,4,0.5311983410233877,Matthew's correlation
cola,9,5,0.5340435327165364,Matthew's correlation
cola,9,6,0.5341602366353293,Matthew's correlation
cola,9,7,0.5340435327165364,Matthew's correlation
cola,9,8,0.5285646777370838,Matthew's correlation
cola,9,9,0.5161596159953151,Matthew's correlation
cola,9,10,0.5364128958265776,Matthew's correlation
cola,9,11,0.5338309424338816,Matthew's correlation
cola,9,12,0.5364506086387147,Matthew's correlation
cola,10,1,0.5364214937932232,Matthew's correlation
cola,10,2,0.5338269593815457,Matthew's correlation
cola,10,3,0.5259770638545269,Matthew's correlation
cola,10,4,0.5261452181661114,Matthew's correlation
cola,10,5,0.5338269593815457,Matthew's correlation
cola,10,6,0.5364506086387147,Matthew's correlation
cola,10,7,0.5311596898053897,Matthew's correlation
cola,10,8,0.533788717644728,Matthew's correlation
cola,10,9,0.5286156744059349,Matthew's correlation
cola,10,10,0.5311983410233877,Matthew's correlation
cola,10,11,0.5296111755015093,Matthew's correlation
cola,10,12,0.5337975510473064,Matthew's correlation
cola,11,1,0.5285348624455609,Matthew's correlation
cola,11,2,0.5285368344613508,Matthew's correlation
cola,11,3,0.5258867890805083,Matthew's correlation
cola,11,4,0.5337975510473064,Matthew's correlation
cola,11,5,0.5338269593815457,Matthew's correlation
cola,11,6,0.5285646777370838,Matthew's correlation
cola,11,7,0.5311686988596115,Matthew's correlation
cola,11,8,0.5311983410233877,Matthew's correlation
cola,11,9,0.5311686988596115,Matthew's correlation
cola,11,10,0.5311708468019721,Matthew's correlation
cola,11,11,0.5337975510473064,Matthew's correlation
cola,11,12,0.523253926058104,Matthew's correlation
cola,12,1,0.5258867890805083,Matthew's correlation
cola,12,2,0.5205935908642821,Matthew's correlation
cola,12,3,0.5259258925916567,Matthew's correlation
cola,12,4,0.5341602366353293,Matthew's correlation
cola,12,5,0.5259258925916567,Matthew's correlation
cola,12,6,0.5285348624455609,Matthew's correlation
cola,12,7,0.5206326433339101,Matthew's correlation
cola,12,8,0.5258867890805083,Matthew's correlation
cola,12,9,0.5232819075279987,Matthew's correlation
cola,12,10,0.5152912157847293,Matthew's correlation
cola,12,11,0.5232819075279987,Matthew's correlation
cola,12,12,0.5232519323928566,Matthew's correlation
